Abandon	Bỏ rơi
Mystery	Bí ẩn
Myth	Thần thoại
Napkin	Khăn giấy
Notebook	Sổ tay
Ocean	Biển
Octopus	Bạch tuộc
Orange	Cam
Ostrich	Đà điểu
Palmtree	Cây cọ
Panda	Gấu trúc
Pen	Bút
Penguin	Chim cánh cụt
Phone	Điện thoại
Pillow	Gối
Pineapple	Trái dứa
Pizza	Bánh pizza
Plate	Đĩa
Policecar	Xe cảnh sát
Purple	Màu tím
Radio	Đài phát thanh
Rain	Mưa
Rainbow	Cầu vồng
Red	Đỏ
Refrigerator	Tủ lạnh
River	Sông
Robot	Robot
Sad	Buồn
School	Trường học
Scissors	Kéo
Shark	Cá mập
Ship	Tàu
Sky	Bầu trời
Sleep	Ngủ
Snail	Ốc sên
Snow	Tuyết
Sofa	Sofa
Song	Bài hát
Spider	Con nhện
Spoon	Thìa
Squirrel	Con sóc
Star	Ngôi sao
Starfish	Sao biển
Strawberry	Dâu tây
Street	Đường phố
Student	Học sinh
Sun	Mặt trời
Sunflower	Hoa hướng dương
Sunglasses	Kính râm
Table	Bàn
Tablecloth	Khăn trải bàn
Teacher	Giáo viên
Telephone	Điện thoại
Telescope	Kính viễn vọng
Television	Truyền hình
Tiger	Hổ
Time	Thời gian
Tomato	Cà chua
Train	Tàu hỏa
Tree	Cây
Turtle	Rùa
Umbrella	Ô
Unicorn	Kỳ lân
Vampire	Ma cà rồng
Volcano	Núi lửa
Volleyball	Bóng chuyền
Waffle	Bánh quế
Washingmachine	Máy giặt
Watch	Đồng hồ đeo tay
Water	Nước
Watermelon	Dưa hấu
Whale	Cá voi
White	Trắng
Wind	Gió
Window	Cửa sổ
Xylophone	Xylophone
Yellow	Vàng
Zebra	Ngựa vằn
